Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621010988,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1621010989,48,,Aggregated,0.000000,0.000000,47,71,94,95,98,160,180,190,200,200,200,114,0,47,60.940761684210514,10.840841999999906,197.24676500000004,5.166666666666667
1621010990,345,,Aggregated,0.000000,0.000000,140,190,240,260,290,350,420,450,520,540,540,1115,0,140.0,162.19249893452914,6.042508999999807,535.3380789999998,5.37219730941704
1621010991,1000,,Aggregated,1034.000000,0.000000,240,280,340,350,400,430,520,560,640,650,650,2534,0,240.0,220.46691425887926,6.042508999999807,651.531667,5.385951065509077
1621010992,1000,,Aggregated,1311.000000,0.000000,260,330,340,350,410,450,540,590,650,690,690,4460,0,260.0,253.317691158296,6.042508999999807,692.3557760000003,5.277354260089686
1621010993,1000,,Aggregated,1760.333333,0.000000,280,320,340,350,410,440,540,590,650,690,690,7911,0,280.0,276.5446724695993,6.042508999999807,692.3557760000003,5.230565036025787
1621010994,1000,,Aggregated,1843.666667,0.000000,270,310,330,330,360,420,520,570,650,680,690,10952,0,270.0,274.62069611952165,6.042508999999807,692.3557760000003,5.246895544192841
1621010995,1000,,Aggregated,2213.250000,0.000000,270,290,320,330,350,410,490,550,640,680,690,13979,0,270.0,272.042392666929,6.042508999999807,692.3557760000003,5.237069890550111
1621010996,1000,,Aggregated,2603.000000,0.000000,260,280,310,320,340,380,460,540,630,680,690,18036,0,260.0,269.26337644250395,6.042508999999807,692.3557760000003,5.226380572188956
1621010997,1000,,Aggregated,2621.285714,0.000000,260,280,300,320,340,360,440,520,630,680,690,21170,0,260.0,267.1023800363724,6.042508999999807,692.3557760000003,5.238686820973075
